prediction,target
189.59894327635956,191.40999999999997
191.57353841634122,193.53000000000006
190.79390978444636,185.85999999999996
186.21322895738862,176.98
174.73015870055866,176.78000000000006
177.48695581494985,172.29000000000005
174.78187171173022,174.62
172.5335309766819,174.23999999999995
172.93163597137124,180.94
176.8071093621688,179.55
178.04610584380242,178.57999999999993
176.5702108020559,184.81999999999994
185.56184231905004,176.69000000000005
175.66775414613085,174.72000000000008
174.7617046914243,168.49000000000004
171.2591627519178,169.59999999999997
168.63248334592237,168.63000000000005
169.55251369894228,169.09999999999997
170.80090683387124,170.95000000000002
171.25259519397977,165.48
166.97977607955872,163.93999999999997
165.2814268268619,166.07000000000002
166.49214167377716,160.89000000000001
161.49728413911131,156.83000000000004
158.11903740383613,150.73000000000002
155.6393375814119,146.83000000000004
152.14012947190307,157.17
151.38905914030215,156.14999999999995
154.66172121556616,156.22999999999996
156.39739049297742,157.73999999999998
158.03781120992022,157.92
158.59167770099276,142.18999999999994
145.40409288940427,148.25999999999993
144.33050806312008,147.92999999999995
148.7049582578341,150.74999999999994
150.87040113856332,153.31000000000006
152.4142205304179,153.8
152.98570950737866,152.28999999999996
152.97925542546767,150.0
152.8341151310726,153.06999999999996
153.90315636639787,154.94
155.12372944798068,155.86000000000007
155.96835049503431,156.81999999999996
157.1252342820588,153.29999999999998
155.94169590772927,153.92
156.15681610072917,152.69999999999993
155.16301162289093,157.76
157.0963011249,156.29999999999998
155.1715659953544,154.68000000000006
156.39714692647502,165.25000000000006
161.44174184906623,166.43999999999997
166.81489049720403,166.52000000000004
167.89819304547146,171.25
170.15748044340359,174.18000000000004
173.8151063336476,174.24000000000004
175.92564661903984,170.94000000000005
173.59450061299904,170.40999999999994
168.66353956780165,169.42999999999995
172.40981038593733,170.89000000000001
170.61102387172565,170.18000000000006
170.64150198363026,170.80000000000007
170.40506855056864,170.42
170.77119179460288,170.93000000000006
172.54886760377627,172.02999999999997
171.65233282441113,171.06
171.67314714838037,172.96999999999997
173.11051943618722,174.23000000000002
172.55227228325447,174.33000000000004
172.8571090357572,174.87000000000006
174.9819211125311,173.15000000000003
173.4557465887634,174.96999999999997
173.90159565267908,175.84999999999997
175.92427077011396,175.53
172.86848280050995,174.51999999999998
171.294937169682,172.49999999999997
173.8013256434002,172.91000000000003
172.03235567726546,178.89999999999995
174.86120122971798,180.91
180.06215432858767,181.71000000000006
181.26985893224708,183.72999999999996
185.47447766911134,186.12
183.94781720872427,188.01999999999992
187.35761304696612,186.53
185.73032000984617,188.16000000000003
187.18511716397944,195.08999999999992
190.30772743696352,191.05000000000007
188.5375687412824,188.74000000000007
188.19558811472854,186.7899999999999
186.65953365015116,188.47000000000006
188.28980949365112,188.71999999999994
188.11299128281595,189.95000000000002
189.41052974123025,191.23999999999995
189.12282384908795,194.02000000000007
193.50751725435538,195.35
193.9203064197629,195.68999999999994
192.9034785866656,197.0
195.3719220121442,200.10000000000002
198.30628036260225,199.49999999999997
200.20119464968556,200.62
199.55980897388864,198.95
199.4236807541808,198.86999999999998
197.94990291051545,199.22999999999993
199.5396436901113,199.24999999999994
200.9888183413595,203.13000000000005
201.65823790128456,203.85999999999996
204.7516381743366,204.52999999999994
201.10803802423305,207.47999999999996
206.07722430472035,207.1599999999999
206.38813059286608,205.28
205.24175037268134,204.3
202.49587003777816,204.60999999999996
203.9499969987553,200.67000000000002
201.4979182039498,210.52000000000007
206.3289866574133,209.1500000000001
207.59385864284963,211.74999999999994
208.79348811776111,208.48000000000002
204.7150576319331,202.86000000000004
203.98425271041543,202.9
203.29002391677847,200.72
201.40074590814518,197.18000000000004
195.24573284906015,185.72000000000006
183.9392024266561,188.66000000000005
185.87452025374196,190.92000000000007
189.70136595774608,190.07999999999996
189.9540631252975,189.0
189.3614502468121,183.08999999999997
182.09446801097275,186.6
186.71071198162912,182.78000000000006
184.80741956730157,179.66
177.9285493907076,178.96999999999997
179.18318231344392,178.22999999999993
178.04830588280407,177.38000000000008
174.15833526191133,178.3
176.88674107415787,175.07000000000005
176.23411740119488,173.30000000000004
173.07266929083818,179.64000000000001
176.99667914146343,182.53999999999996
183.8935118350209,185.21999999999997
183.56295961065115,190.15000000000003
188.6247298729362,192.58000000000007
190.2272987101909,194.80999999999995
191.5728043737385,194.18999999999994
193.54768798239192,194.14999999999995
193.86443234620896,192.74000000000004
191.90177360655497,193.89000000000001
193.03682763242557,198.44999999999996
196.58950925470876,197.86999999999998
197.68070606392956,199.46000000000004
198.82522373871103,198.77999999999992
197.75302973383182,198.57999999999998
199.28929569930338,195.57000000000002
194.6000217177912,199.80000000000007
198.66661067778244,199.73999999999998
200.91133997345435,197.91999999999993
200.34510471806627,201.55000000000004
202.297901614973,202.73000000000008
200.35254052019692,204.4099999999999
201.88377910058634,204.2299999999999
204.4966340451179,200.02000000000007
200.69693015047196,201.24
201.7924484403864,203.23000000000002
202.05891101920184,201.75
201.86068921387968,203.30000000000007
203.80516565473698,205.20999999999992
202.5689984676921,204.5000000000001
204.77719000960624,203.3499999999999
203.10233857115927,205.65999999999997
202.4030240157813,202.58999999999992
204.02616298260358,207.22000000000008
203.3988942184424,208.84000000000003
206.97828940903855,208.66999999999996
205.90998347166925,207.02000000000004
206.11626009556204,207.74000000000007
203.98573423961108,209.68000000000004
209.32924837200522,208.77999999999997
207.31500656740667,213.04000000000005
211.01526592890778,208.42999999999992
206.73751069461363,204.01999999999998
203.1206701406157,193.34000000000006
192.0697477466702,197.0
195.18058304104267,199.03999999999996
197.3795097292171,203.42999999999998
202.1917306431584,200.99
202.37192707999947,200.48
203.22634817613763,208.96999999999994
203.42455452943878,202.75000000000009
202.87156253724604,201.74000000000007
202.18217060243222,206.50000000000003
204.2301046620675,210.35000000000002
210.30512121643923,210.35999999999996
211.61315521963652,212.63999999999996
214.53135832819044,212.4600000000001
213.59073763968618,202.63999999999996
204.38470852220138,206.48999999999998
205.02507964530415,204.16000000000008
204.3161030262201,205.53
203.35322806644854,209.00999999999996
206.0511926561638,208.73999999999995
208.7052041447708,205.69999999999993
204.3812773365798,209.19000000000003
206.97338625800148,213.28000000000003
211.5885603923225,213.26
208.90096088390732,214.16999999999993
216.57621554994188,216.70000000000007
213.71903069003096,223.5900000000001
216.3702288001266,223.09000000000003
221.20561180189193,218.75
219.19432355230919,219.89999999999998
218.7717104366975,220.70000000000005
219.0936470818445,222.7700000000001
220.94149049375545,220.96
220.17331713445736,217.73000000000002
219.04299695308177,218.72
218.60724277862641,217.67999999999995
219.19640516837012,221.02999999999992
218.3358545199572,219.89000000000004
218.98906019235037,218.82
219.69285327318062,223.9699999999999
219.74279223347486,224.58999999999995
225.05618088411939,218.95999999999995
219.87428234305108,220.81999999999994
218.5942357671835,227.01000000000005
222.30600021169053,227.06000000000006
225.9288238226083,224.39999999999998
226.7546779556115,227.0300000000001
227.87313524554332,230.09000000000003
230.21047859412488,236.21000000000004
232.30475322437442,235.86999999999998
231.8452449277987,235.3200000000001
235.6495597756363,234.36999999999998
234.21192790937954,235.27999999999992
242.5645064786851,236.41000000000003
234.89773406044802,240.50999999999996
241.5575460657245,239.96
238.94936941978534,243.17999999999992
246.39321134304333,243.57999999999993
